state,district,office_type,Past Elections,Voting Regulations,Polls,Demographics,Campaign Finance,Consumer Confidence Index,Gas Prices,Unemployment & Inflation,Expert Ratings,Composition of Congress/Presidency,Other,median_margin,std,rep_name,dem_name,weird,bin_bounds,num_bins,bins,bin_edges,democrat_winning_num,republican_winning_num,tie_num
PA,8,House,-6.96747678517859,0.14350033158720898,0.35970084836654115,-0.8611810499621215,7.211268909025845,-0.29193706629948957,-0.03517487365597016,1.207847149196121,4.512824885904839,-0.12013499635759556,1.3401502040622322,6.668145945418342,10.995081770118935,Rob Bresnahan,Matt Cartwright,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2
   2   5  11  24  45  71 112 141 150 142 121  75  50  28   8   9   3   0
   0   1   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",728,272,0
PA,9,House,-23.851049494360396,0.5022524677812341,-1.40995050636707,-1.44610958596309,-10.561522571934356,-0.35736724191944225,-0.013125152192598688,1.9178037929199485,-2.2957184177551926,-0.49060390719203645,1.3350420448703721,-36.9115669204151,8.84892704859069,Dan Meuser,Amanda Waldman,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   1   4  13  26  40 104 163 199 143 149
  91  42  17   6   2   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",0,1000,0
PA,10,House,-9.911704569707942,0.13313061258426706,0.5513691146709777,0.3908758003393792,-3.543419932303321,-0.02926006747687318,-0.04882821445995439,1.034039400671706,-0.2544975126439982,-0.11010352907803435,1.3443751482911082,-10.282455839429758,6.28269041011584,Unknown,Unknown,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3
  17  44 118 208 260 206  92  44   7   1   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",52,948,0
PA,11,House,-17.49512323923989,0.3172569617042163,-1.2054980718622106,-0.8236905750289831,-10.416463664307184,-0.13172130325501785,-0.09069110355082793,1.883431655322731,-1.8779105921834187,-0.3134715765476367,1.3663649048809297,-28.86489732893469,8.48484673178752,Unknown,Unknown,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   4  11  22  49 100 152 192
 187 139  87  35  16   5   1   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",0,1000,0
PA,12,House,5.323036399231627,0.24132687107640274,0.8214458180614528,-0.30169832332354096,12.983591307501092,-0.27012322477741924,0.034124952515659945,1.908324011837535,0.9701865069780526,-0.14156266066135875,1.3707542905178767,22.920643751493586,8.647599494355486,James Hayes,Unknown,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   1   4  12  27  48 120 156 188 183 139  67  34  15
   3   2   0   1   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",995,5,0
PA,13,House,-28.850158320757103,0.6609328980923679,-1.5081020961822253,-1.4462110726662574,-9.673614317643162,-0.4538402029740221,-0.015038099347841088,1.6366991482274627,-2.53548623142708,-0.2314577804812173,1.333742838325806,-41.33533449517001,8.889504297924384,John Joyce,Unknown,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   1   4  13  28  49 117 155 184 171 132  88
  36  14   5   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",0,1000,0
PA,14,House,-22.646354609171794,0.48348044658096945,-1.358497885463221,-1.5894407807228705,-8.880013482860173,-0.41126795977990854,-0.026865688913219166,2.141366124630157,-2.2282577721053776,-0.5194123228601112,1.3373782610620089,-33.97616456207144,8.712034953743137,Unknown,Unknown,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   1   4  16  29  53 123 174 177 159
 146  72  31  10   3   2   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",0,1000,0
PA,15,House,-24.745796888500603,0.6369087248123753,-1.3993284508194674,-1.468087403014031,-10.387420813180796,-0.37852797402104177,0.019740254004464997,1.840193167623102,-2.3329558325860034,-0.4615529996992607,1.3418370861646216,-37.40198842513068,8.76459986398139,Glenn Thompson,Zach Womer,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   1   4  14  29  46 119 172 178 159 140
  86  32  12   6   2   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",0,1000,0
PA,16,House,-15.990311628328557,0.37125547052769725,-0.8888289182458939,-1.419877076276055,-5.588763632416537,-0.13922547632319582,-0.20434899905707632,1.529861390227988,-1.5857844800410505,-0.24057636365601998,1.3377080795726506,-23.067956949287428,8.782806155785197,Unknown,Preston Nouri,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   1   8  15  36  79 132
 183 172 163 117  52  31   7   4   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",4,996,0
PA,17,House,-1.5811477393119615,0.15258534322545886,0.6975669473516302,-0.7189580659474466,7.073708935726447,-0.1670481318359384,0.011422492265419082,1.3899057729569197,2.655893572159541,-0.10062756597425544,1.370951144724732,10.875247098116962,8.523336917665496,Unknown,Christopher Deluzio,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   1   0   0   0  12  30  53 112 164 176 201 134  71  31   7   5   2   0
   1   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",904,96,0
RI,1,House,14.473670910633082,0.061570267060339696,1.000892512683143,-0.7628961529946798,11.224039558156859,-0.32523206924974757,0.06053668415296182,2.270183663724239,0.8741107706634207,-0.3214597482489789,1.387315198651675,30.205847227186737,8.719208932524102,Unknown,Gabe Amo,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   1   2   4  11  36  78 104 157 218 171 108  61
  29  13   6   1   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",999,1,0
RI,2,House,-0.5161792432031471,0.14306909177340776,0.7706905286348278,-0.8425866689971581,14.145711049394212,-0.47578516659938763,-0.0451701685488895,1.3820098588485916,0.4708555858232176,-0.09654361543194281,1.3487615425852397,16.27168060805138,8.930246979941023,Unknown,Seth Magaziner,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   1   3   6  25  39  99 149 168 193 151  87  49  22   4   2
   1   0   1   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",965,35,0
SC,1,House,-12.868297760216887,-0.3893039447208058,-0.7913393447628684,-0.4178070802473207,-3.8523079450461357,-0.09226568579889655,-0.11443313056300708,1.129832063042104,-1.3542154651816682,-0.19961983104921865,1.3421067324730687,-17.51348946382931,8.461425515940697,Unknown,Unknown,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   2   2  11  28  67
 117 172 178 187 128  58  31  10   9   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",19,981,0
SC,2,House,-16.841722465398306,-0.40681630372780675,-1.190825189530837,0.7226269824405478,-10.80276614287553,-0.11276164702835452,-0.11212733990881207,1.620582597059768,-1.8205844743326367,-0.29450785592334927,1.3599913647577844,-27.67390592850726,8.51440276933962,Joe Wilson,David Brown,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   4   5  16  51  79 153 180
 179 163 103  41  20   5   0   1   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",1,999,0
SC,3,House,-25.051356568582325,-0.7928645403815283,-1.5074869442578016,-1.1970057820228344,-11.442969811818088,-0.27023662324852227,-0.007258019220980322,1.9541960431140415,-2.342498964940277,-0.48546063403119777,1.3419453124038476,-40.03276094020801,8.971940832843922,Unknown,Daniel Duncan,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   1   4   6  27  42  87 146 188 148 160 113
  46  21   8   2   1   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",0,1000,0
SC,4,House,-16.528161683771557,-0.5151891575042504,-1.1300650327397679,0.7085565263127515,-10.117817492236703,-0.12678049385528564,-0.13392476671766818,1.5176231620364753,-1.7960375646250772,-0.3137833455391023,1.4001248448933337,-27.13804370108447,8.436000838218602,Unknown,Kathryn Harvey,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   3   6  12  43  67 132 190
 175 178 105  55  26   7   0   1   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",1,999,0
SC,5,House,-20.4400401978544,-0.45147843576732266,-1.2538264625501732,0.3171368334792791,-9.570723932962387,-0.20771186190428678,-0.04113538756547003,1.8140509002126832,-1.9473521743417401,-0.4920640721158476,1.363366470595565,-30.918043799960454,8.535275831156303,Ralph Norman,Evangeline Hundley,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   3   4  14  37  69 143 186 164
 185 105  57  23   8   1   1   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",0,1000,0
SC,6,House,13.176725082255238,-0.1889160409742956,0.9485333319991761,0.6419735511171548,10.641039978504152,-0.29684663523402166,0.021082922353791972,2.4166331355961077,0.8572216103810616,-0.31298269825912467,1.4346788993610284,29.477285762844573,9.254358399845371,Unknown,James Clyburn,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   1   2   8  18  45  89 108 153 209 163  87  64
  36  11   4   1   1   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",999,1,0
SC,7,House,-20.32378438019634,-0.45288907602246103,-1.297784356933203,-0.015434019506122554,-10.35727632597014,-0.2703331786429457,-0.035634785304814065,1.7500873867100386,-2.000738517618266,-0.468210468563659,1.3582767159924174,-31.975557129891214,8.829817729548287,Russell Fry,Mal Hyman,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   1   4   7  22  46  94 154 172 178
 156  95  39  23   8   0   1   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",0,1000,0
SD,1,House,-18.61906746348823,-0.30198279214857215,-1.3097047251321046,-1.1749962580488207,-10.896064105254618,-0.14162264961906512,-0.08822552070134154,1.7930487552023706,-1.9673852872153081,-0.3584623780116931,1.3551380323778643,-31.767275753647233,8.708937128949259,Unknown,Unknown,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   4   5  21  48  84 145 183 167
 158  99  57  19   9   0   1   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",0,1000,0
TN,1,House,-35.03986487124085,-1.206996817707231,-1.795004849454842,-2.139510496628897,-12.272391349193091,-0.3139421457758277,-0.028103404372727542,1.3505026682866148,-2.8807988724647897,-0.18100894322885128,1.3356590133603568,-53.552263971269426,10.743216059790548,Diana Harshbarger,Unknown,,"(-100, 100)",50,"[  0   0   0   2   4  11  24  30  73 107 143 156 140 111  94  57  27  13
   5   2   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",0,1000,0
TN,2,House,-22.9896540714046,-0.7767956761915783,-1.3608207706514137,-1.375907291046385,-8.726909746456693,-0.5489524413403662,-0.06987259596022402,1.968140600119762,-2.193606922972996,-0.5655722662986581,1.350705849936294,-35.772244881256455,9.03860504278869,Tim Burchett,Jane George,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   5   6  24  37  80 147 186 155 151
 112  58  28   8   2   1   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",0,1000,0
TN,3,House,-23.635276313087285,-0.7997009018687027,-1.3844608893265122,-1.1298260394270827,-8.78326807140308,-0.5566249661016978,-0.041996491876584885,1.9650408190825794,-2.219442330226118,-0.5632725790344997,1.3478901280676767,-36.16235179036359,9.076055305052165,Charles J. Fleischmann,Jack Allen,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   5   6  26  41  92 148 193 151 139
 116  47  25   8   2   1   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",0,1000,0
TN,4,House,-28.292677031400935,-1.0771743145536667,-1.5543313747324665,-0.7011486320101485,-11.306774015105676,-0.4236893201388545,0.04902920069815328,1.6010904821940841,-2.435383164691316,-0.3833341120493863,1.341248722514106,-43.431625474911556,9.079256302013489,Unknown,Victoria Broderick,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   4   5  24  37  80 148 176 160 157 109  58
  27  11   2   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",0,1000,0
